,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,762.4255456542969,437.43732,10_33,9,32
11_33,261.198465719223,18.893663,11_33,9,32
12_33,9716.8964453125,22474.057,12_33,9,32
13_33,36.06387344360351,40.917007,13_33,9,32
14_33,3.143981605321169,0.05542118,14_33,9,32
15_33,2.5318711972236634,3.02556,15_33,9,32
16_33,3.7614821290969847,4.839541,16_33,9,32
17_33,6.6755930519104005,4.757987,17_33,9,32
18_33,21.709325866699217,19.91681,18_33,9,32
19_33,0.1203085371851921,0.091897875,19_33,9,32
1_33,0.05066742792725563,0.048464123,1_33,9,32
20_33,1.47508287191391,1.5033891,20_33,9,32
21_33,0.8084733947683708,1.1252836,21_33,9,32
22_33,0.5907151639461518,0.16704881,22_33,9,32
23_33,0.9153705993620679,0.9041882,23_33,9,32
24_33,4.4958436796069146,2.81284,24_33,9,32
2_33,696.3142694091797,276.38177,2_33,9,32
3_33,9.207549505233764,3.0970135,3_33,9,32
4_33,5.556494083404541,5.754701,4_33,9,32
5_33,0.0,0.0,5_33,9,32
6_33,1.5255187951028346,0.45400202,6_33,9,32
7_33,54.130923900604245,0.0,7_33,9,32
8_33,3.405026636123657,3.6169815,8_33,9,32
9_33,2.9466187000274657,2.5903382,9_33,9,32
