,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,782.23330078125,621.58856,10_4,9,3
11_4,11.839725852012634,8.155523,11_4,9,3
12_4,10269.809677734374,6702.1147,12_4,9,3
13_4,31.76568603515625,19.997143,13_4,9,3
14_4,0.8305201265215874,0.06692209,14_4,9,3
15_4,2.988034176826477,4.071102,15_4,9,3
16_4,4.049847731590271,3.9664202,16_4,9,3
17_4,4.536076861694455,6.7767987,17_4,9,3
18_4,25.941778144836427,26.213068,18_4,9,3
19_4,0.10650842919945717,0.079596005,19_4,9,3
1_4,0.06952536530792713,0.02982278,1_4,9,3
20_4,1.4535390615463257,1.4534786,20_4,9,3
21_4,0.6619976426759968,1.3203545,21_4,9,3
22_4,0.6726393492473289,0.25398406,22_4,9,3
23_4,0.9965728592872619,1.0352226,23_4,9,3
24_4,7.038177862167358,3.6973424,24_4,9,3
2_4,106.85778691142798,331.65158,2_4,9,3
3_4,3.80499041557312,1.933229,3_4,9,3
4_4,5.667746706008911,5.2463813,4_4,9,3
5_4,5.599659576416015,0.0,5_4,9,3
6_4,42.076434036940334,0.063017644,6_4,9,3
7_4,125.1947073021531,4.7498503,7_4,9,3
8_4,3.7828954744338987,3.3940141,8_4,9,3
9_4,2.8877296829223633,3.2745242,9_4,9,3
