,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,0.11709351183463088,7.036096e-09,10_43,14,42
11_43,1.7275999508576976,6.318417e-09,11_43,14,42
12_43,0.00033941634118971997,6.0149308e-09,12_43,14,42
13_43,0.03705862913407094,0.00019281801,13_43,14,42
14_43,0.00033651158254095927,8.693961e-09,14_43,14,42
15_43,0.1074556377564998,0.10236242,15_43,14,42
16_43,3.8582591201380194,1.8348051,16_43,14,42
17_43,7.346174478530884,7.7303605,17_43,14,42
18_43,23.163812561035158,19.993832,18_43,14,42
19_43,0.030819192389027625,0.050531983,19_43,14,42
1_43,7.239488388854909e-07,6.2894485e-09,1_43,14,42
20_43,0.714605218810579,0.929704,20_43,14,42
21_43,1.7453270413989406,4.768057,21_43,14,42
22_43,1.6838085330116188,4.6516943,22_43,14,42
23_43,0.11676116645336151,0.120141126,23_43,14,42
24_43,3.3452423620224,0.73393035,24_43,14,42
2_43,6.273745833951238e-09,5.586047e-09,2_43,14,42
3_43,2.044459213478258,0.59697545,3_43,14,42
4_43,3.0106250293828714,3.3829286,4_43,14,42
5_43,0.0,0.0,5_43,14,42
6_43,2.6240673001165506e-09,9.0234126e-10,6_43,14,42
7_43,56.45600019477434,675.01,7_43,14,42
8_43,3.3308823469520024e-05,4.522101e-09,8_43,14,42
9_43,0.01989918717994291,5.393455e-09,9_43,14,42
