,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,6.742668441361843e-09,6.4657546e-09,10_7,5,6
11_7,6.783956454370355e-09,6.5533015e-09,11_7,5,6
12_7,1.5483517064389547,6.776157e-05,12_7,5,6
13_7,8.34594800380728e-09,8.969666e-09,13_7,5,6
14_7,0.13088253597714045,9.298844e-09,14_7,5,6
15_7,10.263514227867127,1.1939509,15_7,5,6
16_7,4.6780594444274906,5.1201763,16_7,5,6
17_7,8.406546895354985,5.2031293,17_7,5,6
18_7,25.304486732630412,22.108356,18_7,5,6
19_7,1.3351435768604278,0.03611616,19_7,5,6
1_7,40.1494941803457,7.0797e-09,1_7,5,6
20_7,2.431262444531548,0.919883,20_7,5,6
21_7,2.042043574953888,1.9377404,21_7,5,6
22_7,3.4713238415438177,0.6918569,22_7,5,6
23_7,0.6965493962168694,0.17115623,23_7,5,6
24_7,11.325721054325923,12.958006,24_7,5,6
2_7,6.038797197849277e-09,7.625572e-09,2_7,5,6
3_7,5.366460232974707,2.2030554,3_7,5,6
4_7,9.634673692479891,6.865212,4_7,5,6
5_7,1.877708966091518e-09,0.0,5_7,5,6
6_7,3.8619891141378205e-06,8.617132e-10,6_7,5,6
7_7,100.18962566375733,54.07,7_7,5,6
8_7,6.786623591992225e-09,6.2210037e-09,8_7,5,6
9_7,0.814579855795707,6.2245937e-09,9_7,5,6
