,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,91.03307601928711,142.12561,10_32,11,31
11_32,15.988740448951722,0.6423268,11_32,11,31
12_32,903.1662194824219,481.41138,12_32,11,31
13_32,12.220830688476562,24.55751,13_32,11,31
14_32,0.05188267821446061,0.01268662,14_32,11,31
15_32,5.341729221343994,4.85298,15_32,11,31
16_32,3.30579882144928,3.6858437,16_32,11,31
17_32,6.364285662546754,7.6250286,17_32,11,31
18_32,26.49689260482788,29.231615,18_32,11,31
19_32,3.0977243388444187,0.21310396,19_32,11,31
1_32,0.009382251352071762,0.0046737487,1_32,11,31
20_32,0.8198034286499023,0.6877187,20_32,11,31
21_32,1.3693337829114172,1.1593902,21_32,11,31
22_32,0.939711019754759,1.1202846,22_32,11,31
23_32,1.3709184837341308,1.413213,23_32,11,31
24_32,8.611768379211426,5.24647,24_32,11,31
2_32,150.01690704345702,205.85582,2_32,11,31
3_32,6.247161979675293,4.005735,3_32,11,31
4_32,8.202793598175049,8.769506,4_32,11,31
5_32,0.0,0.0,5_32,11,31
6_32,6.588765082061291,0.21153085,6_32,11,31
7_32,40.03945496201515,14.677681,7_32,11,31
8_32,42.52978361606598,1.7550478,8_32,11,31
9_32,1.728544566631317,1.5422678,9_32,11,31
