,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,7.456517432391508e-09,7.1063817e-09,10_33,8,32
11_33,0.0027147939622924077,7.376995e-09,11_33,8,32
12_33,0.10252002362957618,0.071435206,12_33,8,32
13_33,0.0037648096499085073,8.281152e-09,13_33,8,32
14_33,0.19728967913302903,6.2798517e-09,14_33,8,32
15_33,1.127789285182953,0.8742722,15_33,8,32
16_33,3.691889133453369,4.7529097,16_33,8,32
17_33,6.959545154571533,4.67637,17_33,8,32
18_33,23.27746799499261,18.464409,18_33,8,32
19_33,0.05495398195038725,0.04141851,19_33,8,32
1_33,0.2246099873630632,7.4073987e-09,1_33,8,32
20_33,0.14163098842369962,0.081067674,20_33,8,32
21_33,3.3017967444218446,2.7960267,21_33,8,32
22_33,2.8335408402242,0.41579583,22_33,8,32
23_33,0.18869181752204894,0.25605097,23_33,8,32
24_33,4.876524801254273,1.5546548,24_33,8,32
2_33,7.704452213985746e-09,6.9049975e-09,2_33,8,32
3_33,1.3626923747733235,2.263882,3_33,8,32
4_33,2.8393065217380276,4.24124,4_33,8,32
5_33,3.026669048722397e-10,0.0,5_33,8,32
6_33,7.71808961630427e-09,1.5841689e-08,6_33,8,32
7_33,65.09290651989787,0.0,7_33,8,32
8_33,7.71808961630427e-09,0.007807987,8_33,8,32
9_33,0.009021898915950946,7.983025e-09,9_33,8,32
