,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,7.701901640899678e-09,0.008642523,10_28,8,27
11_28,7.711180085578917e-09,7.69713e-09,11_28,8,27
12_28,0.043855125114116864,0.061184697,12_28,8,27
13_28,7.724617141491308e-09,8.329434e-09,13_28,8,27
14_28,7.673661936991038e-09,6.3438246e-09,14_28,8,27
15_28,2.1713557675480843,0.30594614,15_28,8,27
16_28,3.5618382694637796,2.0069327,16_28,8,27
17_28,7.3117883682250975,3.4461005,17_28,8,27
18_28,27.620519905090333,10.959645,18_28,8,27
19_28,0.21213291488807925,0.017017595,19_28,8,27
1_28,7.385416020966318e-09,7.466581e-09,1_28,8,27
20_28,0.35599303871393206,0.08073251,20_28,8,27
21_28,3.751260960102081,1.102576e-05,21_28,8,27
22_28,2.795064559300167,7.764057,22_28,8,27
23_28,0.18952166294841846,0.2437146,23_28,8,27
24_28,3.045462132617831,0.92251045,24_28,8,27
2_28,7.701901640899678e-09,6.9912978e-09,2_28,8,27
3_28,1.914397041797638,1.4453404,3_28,8,27
4_28,3.3809402179718018,2.8896258,4_28,8,27
5_28,0.0,0.0,5_28,8,27
6_28,7.1722689298781005e-09,5.7282236e-08,6_28,8,27
7_28,80.24030029907823,53.48,7_28,8,27
8_28,0.01837438219053995,0.026625821,8_28,8,27
9_28,0.00043976820599523237,0.00018400411,9_28,8,27
