,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,8.613435973359173e-09,0.0005139428,10_35,4,34
11_35,0.224080087289153,4.7909936e-05,11_35,4,34
12_35,0.04402235690019147,2.829302,12_35,4,34
13_35,8.613435973359173e-09,8.895087e-09,13_35,4,34
14_35,8.613435973359173e-09,6.277054e-09,14_35,4,34
15_35,0.6523427441716194,0.6965152,15_35,4,34
16_35,3.4670696556568146,3.0070562,16_35,4,34
17_35,8.708452611168845,2.3182094,17_35,4,34
18_35,19.675486469268797,8.646508,18_35,4,34
19_35,0.07614608526229859,0.06658843,19_35,4,34
1_35,3.668151933311492e-09,8.43094e-09,1_35,4,34
20_35,1.2004902362823486,1.3578463,20_35,4,34
21_35,3.500766036613825,1.839295,21_35,4,34
22_35,1.5656625716116706,0.69185805,22_35,4,34
23_35,0.3976001524925232,0.17246428,23_35,4,34
24_35,5.071459684371948,2.0533373,24_35,4,34
2_35,8.613435973359173e-09,7.372661e-09,2_35,4,34
3_35,1.7414116072654724,0.9949606,3_35,4,34
4_35,4.8109893894195555,5.0321045,4_35,4,34
5_35,8.336867196589993e-10,0.0,5_35,4,34
6_35,3.278865419790833e-05,3.932529e-09,6_35,4,34
7_35,75.763627743721,39.06,7_35,4,34
8_35,0.0012066778828844348,0.007695221,8_35,4,34
9_35,0.010541712218111527,7.67995e-09,9_35,4,34
