,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,3.049300962842949e-08,8.084891e-09,10_1,8,0
11_1,0.0003457082857107707,6.3473964e-09,11_1,8,0
12_1,0.08318671391085744,0.056635283,12_1,8,0
13_1,0.0003123268899421383,8.095882e-09,13_1,8,0
14_1,7.726173070210506e-09,8.130369e-09,14_1,8,0
15_1,0.508808437907966,0.53883976,15_1,8,0
16_1,3.510407157242298,2.3483396,16_1,8,0
17_1,8.397832164764404,5.3497887,17_1,8,0
18_1,24.79623729733307,22.240656,18_1,8,0
19_1,0.009254628115268417,0.037927292,19_1,8,0
1_1,0.1354271805608037,7.516858e-09,1_1,8,0
20_1,0.03719559204033715,0.23405395,20_1,8,0
21_1,2.964504859907631,2.2121942,21_1,8,0
22_1,3.2280950529007533,1.8297905,22_1,8,0
23_1,0.19086097300052643,0.25032368,23_1,8,0
24_1,3.540484652519226,3.0140605,24_1,8,0
2_1,7.726173070210506e-09,7.679835e-09,2_1,8,0
3_1,0.4654885268093183,2.1673522,3_1,8,0
4_1,1.778475662007778,3.9830647,4_1,8,0
5_1,0.08936205875895667,0.0,5_1,8,0
6_1,7.182813535067112e-09,7.9365675e-10,6_1,8,0
7_1,109.55600093841552,0.0,7_1,8,0
8_1,7.726173070210506e-09,0.004472916,8_1,8,0
9_1,0.014939092382179045,7.598085e-09,9_1,8,0
