,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,0.13531441326265492,5.3341096e-09,10_18,14,17
11_18,0.6774867307790627,7.4477646e-09,11_18,14,17
12_18,0.03889895132103312,7.84574e-09,12_18,14,17
13_18,0.003136297369507277,2.6435991e-05,13_18,14,17
14_18,1.280556179317216e-08,9.476238e-09,14_18,14,17
15_18,14.67374786845682,0.09949591,15_18,14,17
16_18,5.09309416770935,6.035739,16_18,14,17
17_18,11.172054824829102,8.445626,17_18,14,17
18_18,19.321303329467774,23.72554,18_18,14,17
19_18,0.0033850203909072097,0.026291978,19_18,14,17
1_18,0.017464095204027492,5.6195137e-09,1_18,14,17
20_18,0.9809510731697082,1.1281362,20_18,14,17
21_18,1.4293384581937425,2.0440094,21_18,14,17
22_18,2.1294562082740196,2.4186811,22_18,14,17
23_18,0.8476641462743282,0.14006463,23_18,14,17
24_18,4.290412294864654,1.0621966,24_18,14,17
2_18,6.1217930280577095e-09,6.306692e-09,2_18,14,17
3_18,0.5108149169538676,0.39798364,3_18,14,17
4_18,3.264215145111084,3.6820898,4_18,14,17
5_18,0.0,0.0,5_18,14,17
6_18,1.564399887410417e-09,8.4051544e-10,6_18,14,17
7_18,200.72840295791627,0.0,7_18,14,17
8_18,0.0004693564811510242,6.25838e-09,8_18,14,17
9_18,6.1280951602071805e-09,5.637948e-09,9_18,14,17
