,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,130.85971042633057,79.79542,10_1,6,0
11_1,23.776270666122436,18.270761,11_1,6,0
12_1,52.89924461364746,18.374916,12_1,6,0
13_1,14.413209114074707,8.806242,13_1,6,0
14_1,0.7924866562476381,0.001008993,14_1,6,0
15_1,10.529413201808929,7.069312,15_1,6,0
16_1,5.5461561965942385,4.1182647,16_1,6,0
17_1,13.573425416946412,5.372224,17_1,6,0
18_1,24.35250804901123,22.181103,18_1,6,0
19_1,1.8064555037021637,0.15452829,19_1,6,0
1_1,0.00021328408998670057,0.00026949693,1_1,6,0
20_1,1.3908190155029296,1.3403696,20_1,6,0
21_1,1.4046293910984808,2.0440562,21_1,6,0
22_1,1.6635062041599304,2.4140885,22_1,6,0
23_1,1.5564749836921692,1.0333178,23_1,6,0
24_1,29.99605041503906,10.141695,24_1,6,0
2_1,115.90069366455079,139.05786,2_1,6,0
3_1,6.911867253780365,9.135369,3_1,6,0
4_1,10.987857882911339,11.453153,4_1,6,0
5_1,0.0,0.0,5_1,6,0
6_1,0.014749203901737928,0.012442889,6_1,6,0
7_1,90.84090855445908,0.0,7_1,6,0
8_1,1.9549831032752991,1.3169079,8_1,6,0
9_1,1.7589238691329956,2.0885794,9_1,6,0
