,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,103.41009506225586,64.35573,10_2,11,1
11_2,46.87540197610855,0.5672322,11_2,11,1
12_2,1494.1763256835939,584.1007,12_2,11,1
13_2,11.817894410733134,12.30153,13_2,11,1
14_2,0.2414237003400922,0.010745369,14_2,11,1
15_2,4.760902509689331,7.785849,15_2,11,1
16_2,3.3700929355621336,4.6900806,16_2,11,1
17_2,16.827216577529907,7.265777,17_2,11,1
18_2,41.3497442984581,29.82412,18_2,11,1
19_2,0.3259855049848557,0.3058498,19_2,11,1
1_2,2.648019379545003,0.006940471,1_2,11,1
20_2,0.9185439443588257,0.73758847,20_2,11,1
21_2,41.523314002156255,1.2725309,21_2,11,1
22_2,2.614651985470264,0.0007208431,22_2,11,1
23_2,1.7887533617019653,1.6408702,23_2,11,1
24_2,5.428802176713943,7.294403,24_2,11,1
2_2,159.9384503173828,30.71678,2_2,11,1
3_2,8.086677408218383,6.5434637,3_2,11,1
4_2,7.6640167140960695,6.0955853,4_2,11,1
5_2,0.00022171271964907646,0.0,5_2,11,1
6_2,0.17837117172777653,0.1070023,6_2,11,1
7_2,79.56461483001709,92.96918,7_2,11,1
8_2,2.5994862294197083,2.234235,8_2,11,1
9_2,1.681635389328003,1.6473671,9_2,11,1
