,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,1.108734532149956,0.009576498,10_49,12,48
11_49,0.024281187833912553,2.1224361e-05,11_49,12,48
12_49,5.912743415832519,0.08410103,12_49,12,48
13_49,3.13229554354446,0.004413846,13_49,12,48
14_49,0.13569733913081475,4.149108e-08,14_49,12,48
15_49,5.081606092453003,6.666218,15_49,12,48
16_49,7.8650946521759035,4.7005954,16_49,12,48
17_49,11.666083734035492,6.5245204,17_49,12,48
18_49,15.407746753692628,18.412743,18_49,12,48
19_49,2.050724063422531,0.15875098,19_49,12,48
1_49,0.0314631078006936,7.302043e-09,1_49,12,48
20_49,0.16640705535631015,0.6607685,20_49,12,48
21_49,3.008427282571793,1.8890023,21_49,12,48
22_49,1.2821547008314185,0.012315448,22_49,12,48
23_49,0.34944982796907426,0.49242365,23_49,12,48
24_49,35.15262900352478,8.406087,24_49,12,48
2_49,0.030567639072846476,5.236762e-05,2_49,12,48
3_49,4.7181977367401124,5.1761894,3_49,12,48
4_49,7.386919231414795,6.6715302,4_49,12,48
5_49,0.19955279744623472,0.0,5_49,12,48
6_49,4.648321658123677e-05,0.00021192901,6_49,12,48
7_49,1.5875890770588328,45.79,7_49,12,48
8_49,0.0003583678651673949,0.39384764,8_49,12,48
9_49,0.015866155699495364,2.7200487e-08,9_49,12,48
