,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,707.1910438156128,874.0559,10_22,9,21
11_22,9.035006952285766,3.854254,11_22,9,21
12_22,11228.68544921875,8372.359,12_22,9,21
13_22,28.39560707092285,39.93687,13_22,9,21
14_22,1.083948078379035,0.08032371,14_22,9,21
15_22,4.4214583683013915,3.1519475,15_22,9,21
16_22,4.196588129997253,4.8464394,16_22,9,21
17_22,8.080678243637085,9.2921095,17_22,9,21
18_22,16.225948997735976,35.974766,18_22,9,21
19_22,0.8663142761588096,0.08963455,19_22,9,21
1_22,1.100910096168518,0.0328346,1_22,9,21
20_22,1.4276872324943541,1.4188789,20_22,9,21
21_22,0.8964906161837279,1.2587273,21_22,9,21
22_22,1.5615653424244373,0.52283406,22_22,9,21
23_22,0.9710746575891972,1.0149142,23_22,9,21
24_22,4.402219696044922,3.5388203,24_22,9,21
2_22,596.4211047363282,290.9965,2_22,9,21
3_22,3.412291226387024,2.7387166,3_22,9,21
4_22,32.61960115432739,4.4864144,4_22,9,21
5_22,0.0,0.0,5_22,9,21
6_22,8.374930708855391,0.2030908,6_22,9,21
7_22,93.08851630687714,0.0,7_22,9,21
8_22,3.781771879196167,4.776519,8_22,9,21
9_22,3.074317841529846,2.6724622,9_22,9,21
