,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,191.0858742904663,414.34976,10_20,6,19
11_20,191.69847854614258,10.503086,11_20,6,19
12_20,58.103908920288085,84.47675,12_20,6,19
13_20,8.572204027175903,2.6234062,13_20,6,19
14_20,3.3829134620167314,0.0016241246,14_20,6,19
15_20,10.09068874835968,7.5389,15_20,6,19
16_20,3.8499738073348997,4.886501,16_20,6,19
17_20,11.854723596572876,10.062019,17_20,6,19
18_20,19.13969832420349,22.06697,18_20,6,19
19_20,0.6343918907642364,0.17901322,19_20,6,19
1_20,0.0002336368546821177,0.0002351038,1_20,6,19
20_20,1.6511925769364462,1.1146749,20_20,6,19
21_20,1.9084008598327638,1.1422311,21_20,6,19
22_20,2.400554106235504,3.474484,22_20,6,19
23_20,1.1590623092651366,1.0944314,23_20,6,19
24_20,7.969949540495873,8.228243,24_20,6,19
2_20,141.68597778320313,91.4216,2_20,6,19
3_20,8.320042877197265,12.927671,3_20,6,19
4_20,11.962693138122559,19.141682,4_20,6,19
5_20,0.00026695467182435094,0.0,5_20,6,19
6_20,1.1130068325065077,0.0065030344,6_20,6,19
7_20,9.806684732437134,1000.9544,7_20,6,19
8_20,2.2477420496940614,2.4118192,8_20,6,19
9_20,1.8066232538223266,3.1865153,9_20,6,19
