,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,6.233185709803024e-09,5.677161e-09,10_42,14,41
11_42,6.254972086949806e-09,6.992391e-09,11_42,14,41
12_42,0.5005851720488873,8.853927e-09,12_42,14,41
13_42,0.1605640276830038,0.0027897775,13_42,14,41
14_42,7.68617352875367e-09,8.707361e-09,14_42,14,41
15_42,0.1116655638729226,0.09949591,15_42,14,41
16_42,3.1582657051086427,2.3224692,16_42,14,41
17_42,7.627399108409882,5.3463335,17_42,14,41
18_42,12.554870862960815,22.970762,18_42,14,41
19_42,0.02573031704761001,0.08410048,19_42,14,41
1_42,0.003979931761923216,5.0785096e-09,1_42,14,41
20_42,1.026596701992603,0.9733976,20_42,14,41
21_42,1.165835377434144,2.735564,21_42,14,41
22_42,1.5794298491712448,0.05077538,22_42,14,41
23_42,0.13330496713519097,0.14166333,23_42,14,41
24_42,2.6383553528785706,4.1720285,24_42,14,41
2_42,6.210843963572188e-09,6.6914825e-09,2_42,14,41
3_42,0.7587779160780646,0.39798364,3_42,14,41
4_42,2.907201272077525,3.2833648,4_42,14,41
5_42,0.0,0.0,5_42,14,41
6_42,0.14725394574912087,9.0159896e-10,6_42,14,41
7_42,146.16396091774246,0.0,7_42,14,41
8_42,0.0008099848007331634,5.966676e-09,8_42,14,41
9_42,0.6238728745824615,5.6650147e-09,9_42,14,41
