,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,6.605143860749507e-09,5.314653e-09,10_48,5,47
11_48,0.16952032207137271,7.638968e-09,11_48,5,47
12_48,0.31657193420344604,0.114024535,12_48,5,47
13_48,7.81622251366798e-09,9.132413e-09,13_48,5,47
14_48,8.011817449471436e-09,9.0137044e-09,14_48,5,47
15_48,12.548999288082122,1.2934468,15_48,5,47
16_48,4.060634091347456,4.8696084,16_48,5,47
17_48,8.382574053379049,7.0617604,17_48,5,47
18_48,18.16555196285248,24.339767,18_48,5,47
19_48,0.033716402787320056,0.0263291,19_48,5,47
1_48,6.102078859981929e-09,6.3863212e-09,1_48,5,47
20_48,1.3208044581727565,1.0502113,20_48,5,47
21_48,3.450215676180142,1.2452556,21_48,5,47
22_48,3.3185122496449084,7.2716293,22_48,5,47
23_48,0.35810913145542145,0.15902823,23_48,5,47
24_48,11.354965105056763,9.568513,24_48,5,47
2_48,0.0405853767997544,6.5802284e-09,2_48,5,47
3_48,7.343897211551666,1.3929427,3_48,5,47
4_48,24.32288654088974,3.63269,4_48,5,47
5_48,0.07819995639775201,0.0,5_48,5,47
6_48,3.4351601130300224e-09,9.351634e-10,6_48,5,47
7_48,63.57202978160064,42.112778,7_48,5,47
8_48,0.05268660249164656,6.059215e-09,8_48,5,47
9_48,0.4700473468080372,7.5193265e-09,9_48,5,47
