,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,6.1800792661159675e-09,4.9136957e-09,10_46,14,45
11_46,0.0008099845711288834,6.121481e-09,11_46,14,45
12_46,1.146502940978067e-05,7.732649e-09,12_46,14,45
13_46,0.012140738420228265,0.005628795,13_46,14,45
14_46,0.003980481775574525,9.277018e-09,14_46,14,45
15_46,0.06777587484819368,0.09949591,15_46,14,45
16_46,3.767381262779236,3.437922,16_46,14,45
17_46,6.911894226074219,15.668517,17_46,14,45
18_46,20.48151403427124,48.48039,18_46,14,45
19_46,0.06456090681254864,0.042641696,19_46,14,45
1_46,6.153335929681702e-09,6.2916734e-09,1_46,14,45
20_46,0.7201533168642255,0.9241983,20_46,14,45
21_46,2.552700929190608,2.118635,21_46,14,45
22_46,3.5894888746738434,4.3298214e-09,22_46,14,45
23_46,0.12499365270137787,0.0802207,23_46,14,45
24_46,2.933316791187559,1.4964017,24_46,14,45
2_46,6.220312007698681e-09,6.049913e-09,2_46,14,45
3_46,0.26268434019058745,0.30192274,3_46,14,45
4_46,3.2546211961069815,3.0850449,4_46,14,45
5_46,0.0,0.0,5_46,14,45
6_46,4.96220657009161e-09,8.052358e-10,6_46,14,45
7_46,97.07720163368512,0.0,7_46,14,45
8_46,6.235301466261944e-09,4.946406e-09,8_46,14,45
9_46,6.220500443632204e-09,6.340777e-09,9_46,14,45
