,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,6.223644204439438e-09,5.717126e-09,10_28,14,27
11_28,6.256222269129808e-09,6.7590236e-09,11_28,14,27
12_28,6.754709493961286e-09,5.404112e-09,12_28,14,27
13_28,0.01838711889523922,0.0030150146,13_28,14,27
14_28,0.13217605286066555,8.093714e-09,14_28,14,27
15_28,0.13563538163673491,5.156789e-09,15_28,14,27
16_28,3.4051662063598633,2.8710465,16_28,14,27
17_28,7.447019119262695,3.4461005,17_28,14,27
18_28,29.150806579589844,10.628085,18_28,14,27
19_28,0.042886434458041016,0.02738578,19_28,14,27
1_28,27.050780052028255,5.7316485e-09,1_28,14,27
20_28,0.9852722072601319,0.99819696,20_28,14,27
21_28,1.2780180649242359,2.7437055e-09,21_28,14,27
22_28,0.8101509753461111,4.343779,22_28,14,27
23_28,0.3653980043530464,0.24327126,23_28,14,27
24_28,2.9597084033489227,0.82394695,24_28,14,27
2_28,3.921006334062227e-09,5.485571e-09,2_28,14,27
3_28,0.4392689680227542,0.79597235,3_28,14,27
4_28,3.112492012124367,3.3381453,4_28,14,27
5_28,0.0,0.0,5_28,14,27
6_28,1.9892191316372985e-09,9.399831e-10,6_28,14,27
7_28,75.32131064899642,53.48,7_28,14,27
8_28,0.07170712439797738,6.665422e-09,8_28,14,27
9_28,6.256222269129808e-09,6.5005286e-09,9_28,14,27
