,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,1.2179028820477815,1.0948494e-05,10_41,12,40
11_41,2.170298721082436,4.01426e-05,11_41,12,40
12_41,3.8677732825279234,2.5715578,12_41,12,40
13_41,0.14234650813282784,0.05560502,13_41,12,40
14_41,0.01572932614375123,1.7466858e-08,14_41,12,40
15_41,5.113509435653686,4.090512,15_41,12,40
16_41,3.5366900849342344,5.6436706,16_41,12,40
17_41,9.58838617324829,6.0219493,17_41,12,40
18_41,22.333519020080566,17.539005,18_41,12,40
19_41,1.3677745834207429,0.119779706,19_41,12,40
1_41,6.808601895755828e-06,7.4314497e-09,1_41,12,40
20_41,2.8000917869806288,0.61238,20_41,12,40
21_41,2.196094452738762,1.0737886,21_41,12,40
22_41,4.452840501070023,2.2736316,22_41,12,40
23_41,0.3574176126718521,0.31358,23_41,12,40
24_41,6.120701560676098,5.675676,24_41,12,40
2_41,4.742924215300093e-05,4.3700106e-06,2_41,12,40
3_41,6.410203619003296,6.3900223,3_41,12,40
4_41,7.236945686340332,6.774586,4_41,12,40
5_41,0.02773188833364955,0.0,5_41,12,40
6_41,6.695550966071551e-05,0.00019228918,6_41,12,40
7_41,80.31758710752908,0.0,7_41,12,40
8_41,0.9922567068444377,0.39312172,8_41,12,40
9_41,0.2126514541295977,5.1560324e-08,9_41,12,40
