,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,175.31975976943968,33.450012,10_4,10,3
11_4,14.767449107170105,0.9109254,11_4,10,3
12_4,447.1709768676758,665.2776,12_4,10,3
13_4,13.415454255007207,11.722542,13_4,10,3
14_4,0.15064161036163567,0.004623092,14_4,10,3
15_4,8.598039770126343,7.6988077,15_4,10,3
16_4,5.081356413364411,4.0929437,16_4,10,3
17_4,16.874120273590087,6.6794653,17_4,10,3
18_4,12.357234983444213,26.717129,18_4,10,3
19_4,2.812650366425514,0.311592,19_4,10,3
1_4,0.004704838581383228,0.0055087865,1_4,10,3
20_4,1.116371862180531,1.3168584,20_4,10,3
21_4,2.0128296399116516,2.7955556,21_4,10,3
22_4,2.649196517594246,0.7767125,22_4,10,3
23_4,1.3448422322153055,1.3146524,23_4,10,3
24_4,11.465329761505126,5.666606,24_4,10,3
2_4,29.127231560274957,163.14032,2_4,10,3
3_4,8.390776863098145,9.035792,3_4,10,3
4_4,15.717385206222534,9.181024,4_4,10,3
5_4,0.0,0.0,5_4,10,3
6_4,1.8684490290284157,0.09221663,6_4,10,3
7_4,213.75910648345948,4.0927787,7_4,10,3
8_4,2.332216546535492,1.2436723,8_4,10,3
9_4,1.5911858224868773,1.1797869,9_4,10,3
