,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,514.3172687141597,571.27826,10_27,9,26
11_27,11.551475801467895,7.1529055,11_27,9,26
12_27,10992.647353515626,8098.494,12_27,9,26
13_27,29.948194198608398,42.382324,13_27,9,26
14_27,3.8170394834131,0.07823221,14_27,9,26
15_27,4.643570404052735,2.3643234,15_27,9,26
16_27,4.377731032371521,4.7503896,16_27,9,26
17_27,7.584049454331398,7.8083377,17_27,9,26
18_27,18.057651238441466,14.893139,18_27,9,26
19_27,0.10899219825863839,0.113569096,19_27,9,26
1_27,1.9608651827275754,0.03386974,1_27,9,26
20_27,3.64855242729187,1.5251838,20_27,9,26
21_27,0.7477084807306528,0.34201774,21_27,9,26
22_27,1.0828274811105802,1.785761,22_27,9,26
23_27,0.9795494031906128,0.9522321,23_27,9,26
24_27,4.500987386703491,3.2202835,24_27,9,26
2_27,519.0694982910156,761.5808,2_27,9,26
3_27,3.0820134401321413,2.8358192,3_27,9,26
4_27,5.461418161392212,5.9621544,4_27,9,26
5_27,0.0,0.0,5_27,9,26
6_27,0.09714329041540623,0.18985295,6_27,9,26
7_27,19.497008666992187,119.10273,7_27,9,26
8_27,3.6599449144303797,3.3294766,8_27,9,26
9_27,2.83894983291626,3.0166762,9_27,9,26
