,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,7.728618509617035e-09,6.6709083e-09,10_5,8,4
11_5,0.00020230186386374527,6.5288224e-09,11_5,8,4
12_5,0.5021501099622426,0.004200804,12_5,8,4
13_5,0.22070410887673525,7.582401e-09,13_5,8,4
14_5,0.030998400442754176,6.6417956e-09,14_5,8,4
15_5,0.842669731498813,0.70116144,15_5,8,4
16_5,3.527631096839905,5.5573435,16_5,8,4
17_5,7.192780661582947,11.73721,17_5,8,4
18_5,11.869705848693847,34.397377,18_5,8,4
19_5,0.07118509505162983,0.033698857,19_5,8,4
1_5,7.067681870864817e-09,8.00501e-09,1_5,8,4
20_5,0.16630146384239197,0.1927999,20_5,8,4
21_5,2.0203521620856724,1.2455755,21_5,8,4
22_5,3.9778180139320694,7.2716293,22_5,8,4
23_5,0.3127561777830124,0.1567505,23_5,8,4
24_5,4.632698924541473,5.090743,24_5,8,4
2_5,7.753257893483578e-09,8.618791e-09,2_5,8,4
3_5,2.0488973063230516,1.7228665,3_5,8,4
4_5,4.972095012664795,3.8635755,4_5,8,4
5_5,0.0,0.0,5_5,8,4
6_5,0.004035893195719252,8.5260166e-10,6_5,8,4
7_5,173.61858893423124,21.75,7_5,8,4
8_5,0.0046938008534807805,0.012596715,8_5,8,4
9_5,0.16364555556304303,8.357839e-09,9_5,8,4
