,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,0.01592248777458722,6.499867e-09,10_39,14,38
11_39,12.098374096844218,6.9208963e-09,11_39,14,38
12_39,7.245594986216019e-09,5.7524424e-08,12_39,14,38
13_39,0.002746059753530785,0.017168693,13_39,14,38
14_39,0.19184537220811193,9.041155e-09,14_39,14,38
15_39,0.05969858412694059,0.09949591,15_39,14,38
16_39,3.3693525075912474,3.344235,16_39,14,38
17_39,7.242965202331543,13.630446,17_39,14,38
18_39,26.5624165725708,39.8342,18_39,14,38
19_39,0.039074330527219425,0.037491877,19_39,14,38
1_39,6.209469631812681e-09,5.0484417e-09,1_39,14,38
20_39,0.709749852753829,1.0406356,20_39,14,38
21_39,1.1049204268815904,3.7876666e-09,21_39,14,38
22_39,2.753344319948086,0.6918569,22_39,14,38
23_39,0.14383157163858415,0.21387607,23_39,14,38
24_39,3.833218846321106,2.324797,24_39,14,38
2_39,0.0014024221817475447,6.604816e-09,2_39,14,38
3_39,0.7513469279933069,0.49747953,3_39,14,38
4_39,3.2085064125061034,2.288406,4_39,14,38
5_39,0.0,0.0,5_39,14,38
6_39,0.03581852802193426,9.711257e-10,6_39,14,38
7_39,93.96122493564053,42.42,7_39,14,38
8_39,6.201870519362274e-09,7.031089e-09,8_39,14,38
9_39,0.005359810278430998,5.1503837e-09,9_39,14,38
