,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,135.77857200622557,118.44727,10_29,6,28
11_29,84.50235890249722,2.4102607,11_29,6,28
12_29,74.84764320373534,73.71488,12_29,6,28
13_29,7.593910218761303,4.573747,13_29,6,28
14_29,0.45546513349283485,0.0017341072,14_29,6,28
15_29,10.02796661376953,4.554131,15_29,6,28
16_29,4.54401957988739,3.900099,16_29,6,28
17_29,10.287182626724244,6.5325785,17_29,6,28
18_29,14.305295009613037,27.571848,18_29,6,28
19_29,0.4040853440761566,0.13921157,19_29,6,28
1_29,0.784075261678372,0.00014201993,1_29,6,28
20_29,2.0000039887428285,1.0486424,20_29,6,28
21_29,1.3413275814265944,3.4693482,21_29,6,28
22_29,1.5849967086315155,0.6896697,22_29,6,28
23_29,1.192977521419525,0.93755996,23_29,6,28
24_29,9.818633575439453,9.798708,24_29,6,28
2_29,229.83657489776613,175.13916,2_29,6,28
3_29,10.914207324981689,12.614555,3_29,6,28
4_29,12.543214035034179,13.339183,4_29,6,28
5_29,0.0,0.0,5_29,6,28
6_29,0.008281708769500256,0.0037209764,6_29,6,28
7_29,132.5718028831482,8.588974,7_29,6,28
8_29,2.1602839851705355,2.3527117,8_29,6,28
9_29,2.5614878869056703,1.4851309,9_29,6,28
