,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,120.4648624420166,280.8435,10_34,0,33
11_34,56.36706490516663,2.1652656,11_34,0,33
12_34,127.94881996154785,121.30246,12_34,0,33
13_34,9.261853008270263,17.493826,13_34,0,33
14_34,1.2355425108619966,0.002607562,14_34,0,33
15_34,29.199742736816408,3.8216121,15_34,0,33
16_34,3.8500606489181517,5.1134214,16_34,0,33
17_34,4.757790797660127,4.418103,17_34,0,33
18_34,16.888048250870778,12.082929,18_34,0,33
19_34,0.18223686575889586,0.24506977,19_34,0,33
1_34,0.000334930669341702,0.00025012146,1_34,0,33
20_34,1.12286483168602,0.6653839,20_34,0,33
21_34,1.2252073814975506,0.84076536,21_34,0,33
22_34,0.9335795683518517,0.00013900292,22_34,0,33
23_34,1.2909520053863526,1.0569491,23_34,0,33
24_34,7.127758423089981,9.465122,24_34,0,33
2_34,234.08509857177734,125.251816,2_34,0,33
3_34,6.711342563629151,8.50518,3_34,0,33
4_34,30.95361582994461,8.226446,4_34,0,33
5_34,0.0,0.0,5_34,0,33
6_34,0.025703253410756587,0.014246595,6_34,0,33
7_34,83.74613319396973,10.240252,7_34,0,33
8_34,1.7390328240394592,2.2263749,8_34,0,33
9_34,7.037476246356964,1.5602537,9_34,0,33
