,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.3581852631855466,5.711881e-09,10_14,14,13
11_14,6.154089868815049e-09,6.7727903e-09,11_14,14,13
12_14,0.00031926551244310986,7.245348e-09,12_14,14,13
13_14,0.0010703811794511963,1.5957887e-05,13_14,14,13
14_14,8.353842542163647e-09,9.121871e-09,14_14,14,13
15_14,0.07182959308787805,6.0727054e-09,15_14,14,13
16_14,5.55260018825531,5.0328445,16_14,14,13
17_14,9.852280254364013,9.091982,17_14,14,13
18_14,31.564603843688964,25.511559,18_14,14,13
19_14,0.04409166492521763,0.049403258,19_14,14,13
1_14,21.464400983499864,5.9124567e-09,1_14,14,13
20_14,1.1885828971862793,0.84119534,20_14,14,13
21_14,3.186216190626065,0.19947171,21_14,14,13
22_14,0.8798886391183465,9.047249,22_14,14,13
23_14,0.2925548741221428,0.17826147,23_14,14,13
24_14,45.83502025678754,3.2223256,24_14,14,13
2_14,6.154089868815049e-09,6.34194e-09,2_14,14,13
3_14,1.0691861834785648,0.796883,3_14,14,13
4_14,3.241190948486328,3.681348,4_14,14,13
5_14,0.02767427700979846,0.0,5_14,14,13
6_14,0.0007805792573368031,8.256595e-10,6_14,14,13
7_14,268.06360066522086,0.0,7_14,14,13
8_14,6.154089868815049e-09,5.622396e-09,8_14,14,13
9_14,6.154089868815049e-09,6.0901835e-09,9_14,14,13
