,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,1.2018417356820522e-05,0.0010901364,10_8,4,7
11_8,2.088699021740581e-08,0.50235593,11_8,4,7
12_8,0.5526122113560346,6.88574e-09,12_8,4,7
13_8,2.088699021740581e-08,8.5755065e-09,13_8,4,7
14_8,2.088699021740581e-08,6.66565e-09,14_8,4,7
15_8,2.7816077530384065,0.29848787,15_8,4,7
16_8,3.776568065881729,3.3287487,16_8,4,7
17_8,8.790832657814025,6.150557,17_8,4,7
18_8,17.308144826889038,27.119791,18_8,4,7
19_8,0.06798727855086327,0.077946305,19_8,4,7
1_8,2.730814419038552e-09,8.366122e-09,1_8,4,7
20_8,1.4677971863746644,1.2191107,20_8,4,7
21_8,2.0506554546257463,0.52674127,21_8,4,7
22_8,1.1813450078494645,1.1105045e-06,22_8,4,7
23_8,0.3601344507932663,0.50490487,23_8,4,7
24_8,4.319357814788819,6.0199213,24_8,4,7
2_8,7.856143688607987e-05,7.672015e-09,2_8,4,7
3_8,1.1091161799430846,1.5923003,3_8,4,7
4_8,6.528792037963867,4.306573,4_8,4,7
5_8,8.463336342856564e-10,0.0,5_8,4,7
6_8,0.005180244128056639,7.9053075e-10,6_8,4,7
7_8,323.3375107574463,0.0,7_8,4,7
8_8,2.088699021740581e-08,0.0002979805,8_8,4,7
9_8,0.0021280247874687496,8.392852e-09,9_8,4,7
