,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,920.6082824707031,639.5649,10_24,9,23
11_24,109.75538661956787,10.532119,11_24,9,23
12_24,11404.61666015625,15928.4795,12_24,9,23
13_24,29.898625106811522,40.426567,13_24,9,23
14_24,0.3338375339657068,0.049055517,14_24,9,23
15_24,2.9046275663375853,2.0260677,15_24,9,23
16_24,5.627116980552674,1.881648,16_24,9,23
17_24,3.827394865304232,2.7732387,17_24,9,23
18_24,17.944287643432617,12.885219,18_24,9,23
19_24,0.5109842669032514,0.08776993,19_24,9,23
1_24,0.34223968133330346,0.036517523,1_24,9,23
20_24,1.4024022722244263,1.4204173,20_24,9,23
21_24,0.8435839693783782,0.524592,21_24,9,23
22_24,3.1217562945187094,0.92371196,22_24,9,23
23_24,0.9951646900177002,0.7625205,23_24,9,23
24_24,5.915239081382752,5.498011,24_24,9,23
2_24,645.8430615234375,335.14807,2_24,9,23
3_24,2.810918478965759,3.1295536,3_24,9,23
4_24,5.120013813972474,5.6813364,4_24,9,23
5_24,0.0,0.0,5_24,9,23
6_24,0.0778904165327549,0.0527849,6_24,9,23
7_24,40.67746636390686,0.0,7_24,9,23
8_24,3.6866045665740965,3.3381214,8_24,9,23
9_24,2.8900643157958985,2.761405,9_24,9,23
