,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,717.9956091308594,1180.928,10_2,9,1
11_2,317.42240396499636,10.836547,11_2,9,1
12_2,13426.40765625,5224.233,12_2,9,1
13_2,32.28171623229981,28.470398,13_2,9,1
14_2,7.745321774035692,0.08290937,14_2,9,1
15_2,2.6775536489486695,1.8323358,15_2,9,1
16_2,5.371059651374817,4.481307,16_2,9,1
17_2,7.580891561210155,7.1751814,17_2,9,1
18_2,23.575739784240724,27.623352,18_2,9,1
19_2,0.11120735540986061,0.1393129,19_2,9,1
1_2,0.04150182045996189,0.07709757,1_2,9,1
20_2,1.4359976768493652,1.60389,20_2,9,1
21_2,0.6128961538453587,0.973171,21_2,9,1
22_2,0.8283392171189189,0.003714263,22_2,9,1
23_2,0.9997572493553162,1.2302978,23_2,9,1
24_2,5.335700378417969,4.4968953,24_2,9,1
2_2,553.5031268310547,664.6951,2_2,9,1
3_2,2.834049644470215,3.1032214,3_2,9,1
4_2,5.720740127563476,4.991624,4_2,9,1
5_2,0.0,0.0,5_2,9,1
6_2,0.7336103799939155,0.046292644,6_2,9,1
7_2,176.3294272994995,93.59411,7_2,9,1
8_2,4.062437181472778,3.7729423,8_2,9,1
9_2,2.9748161029815674,2.4456792,9_2,9,1
