,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,228.41475708007812,104.718445,10_37,6,36
11_37,26.3153124383837,8.804,11_37,6,36
12_37,45.14648025512695,23.941788,12_37,6,36
13_37,10.514737253189088,3.8961778,13_37,6,36
14_37,0.37273970709182325,0.0019114694,14_37,6,36
15_37,8.65332607269287,14.226622,15_37,6,36
16_37,5.318795485496521,3.1710365,16_37,6,36
17_37,6.559493563175201,9.64772,17_37,6,36
18_37,8.517658618479036,30.003044,18_37,6,36
19_37,3.4494864028692245,0.16176653,19_37,6,36
1_37,0.0002486382715869695,0.00021469216,1_37,6,36
20_37,1.4636758995056152,1.4560843,20_37,6,36
21_37,1.8890042741983313,2.42942e-07,21_37,6,36
22_37,4.43215745896101,1.7598433,22_37,6,36
23_37,1.1460297012329101,0.8464244,23_37,6,36
24_37,8.79919981603045,11.244481,24_37,6,36
2_37,211.0205500793457,475.2242,2_37,6,36
3_37,8.888386421203613,10.70519,3_37,6,36
4_37,12.626023426055909,11.612185,4_37,6,36
5_37,0.0,0.0,5_37,6,36
6_37,2.330072159226984,0.0060347663,6_37,6,36
7_37,89.63063219070435,264.286,7_37,6,36
8_37,2.1965452933311465,2.21419,8_37,6,36
9_37,1.5194537401199342,1.6047742,9_37,6,36
