,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,5.428079909543193,6.5036185e-09,10_15,8,14
11_15,0.008404657746038548,7.2374475e-09,11_15,8,14
12_15,0.012548399146646521,0.22967969,12_15,8,14
13_15,0.059564411138253115,8.485579e-09,13_15,8,14
14_15,0.0015541132715448569,7.020626e-09,14_15,8,14
15_15,0.25543622151517037,0.082393266,15_15,8,14
16_15,2.8867767667770385,4.9479012,16_15,8,14
17_15,7.552702326774597,9.484173,17_15,8,14
18_15,16.57354290008545,35.022465,18_15,8,14
19_15,0.21264887021731588,0.041449316,19_15,8,14
1_15,7.73769603057417e-09,7.571896e-09,1_15,8,14
20_15,0.05776588098356638,0.23754156,20_15,8,14
21_15,3.121312502809659,2.7779884,21_15,8,14
22_15,3.302115186212018,14.136955,22_15,8,14
23_15,0.3891684839215033,0.13569655,23_15,8,14
24_15,4.002970032691955,1.4221089,24_15,8,14
2_15,0.0011276606943637101,6.9985613e-09,2_15,8,14
3_15,0.664947811544087,1.7986432,3_15,8,14
4_15,1.2691885997507428,3.8839972,4_15,8,14
5_15,0.0,0.0,5_15,8,14
6_15,7.437167717228022e-09,8.8375657e-10,6_15,8,14
7_15,101.81160177230835,311.01,7_15,8,14
8_15,0.16582791071651257,7.828281e-09,8_15,8,14
9_15,0.7192537645036432,7.277042e-09,9_15,8,14
