,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.044431412820260176,7.822604e-09,10_19,7,18
11_19,0.41526841548424087,8.026708e-09,11_19,7,18
12_19,7.798569736650051e-09,7.583044e-09,12_19,7,18
13_19,0.0037154260458980913,8.073754e-09,13_19,7,18
14_19,7.800363235332952e-09,7.7384446e-09,14_19,7,18
15_19,0.04479660077816803,7.510217e-09,15_19,7,18
16_19,2.365602973625064,3.1558154,16_19,7,18
17_19,5.700379477486406,9.121089,17_19,7,18
18_19,19.156825249741946,23.729647,18_19,7,18
19_19,0.6194248930840583,0.018352458,19_19,7,18
1_19,0.13531443298374726,8.2513845e-09,1_19,7,18
20_19,0.07785984853971156,0.16580878,20_19,7,18
21_19,0.2563950902047205,1.878816,21_19,7,18
22_19,3.0559907657252006,3.424584,22_19,7,18
23_19,0.35357264740625394,0.08035126,23_19,7,18
24_19,1.1884808275103569,3.5296912,24_19,7,18
2_19,7.842769296217967e-09,7.623381e-09,2_19,7,18
3_19,0.736146994677522,0.89556813,3_19,7,18
4_19,42.580542958293165,3.522546,4_19,7,18
5_19,6.213506509311628e-10,0.0,5_19,7,18
6_19,2.427210379352118e-09,8.838248e-10,6_19,7,18
7_19,40.83972918699371,43.19,7_19,7,18
8_19,0.47306695175035046,7.73985e-09,8_19,7,18
9_19,0.043741014296287496,8.0313445e-09,9_19,7,18
