,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,6.96111757236828e-09,7.5501445e-09,10_30,7,29
11_30,0.16047308356887446,7.547681e-09,11_30,7,29
12_30,7.57281761742945e-09,7.966515e-09,12_30,7,29
13_30,8.048485824474482e-09,8.125813e-09,13_30,7,29
14_30,7.708317726340398e-09,7.4990805e-09,14_30,7,29
15_30,0.015919854493506788,7.514017e-09,15_30,7,29
16_30,3.6160404801368715,6.5876217,16_30,7,29
17_30,5.994788227889342,3.943184,17_30,7,29
18_30,15.795508137376526,12.243262,18_30,7,29
19_30,0.012818188927837983,0.046130102,19_30,7,29
1_30,0.003715425517918405,7.4496276e-09,1_30,7,29
20_30,0.04312260979322265,0.18160655,20_30,7,29
21_30,0.6610082301926985,4.962325e-09,21_30,7,29
22_30,0.8160922679020709,5.9597673e-09,22_30,7,29
23_30,0.23959278529509903,0.024601517,23_30,7,29
24_30,2.1652865862846373,0.38359267,24_30,7,29
2_30,0.3064480409133195,7.883399e-09,2_30,7,29
3_30,1.4222151008673762,1.2934468,3_30,7,29
4_30,2.3329911950425046,3.1984644,4_30,7,29
5_30,0.02154620735490268,0.0,5_30,7,29
6_30,2.4911260176896377e-09,9.53661e-10,6_30,7,29
7_30,75.96854602875106,72.6,7_30,7,29
8_30,7.890715281178018e-09,8.30625e-09,8_30,7,29
9_30,7.837364552898407e-09,7.672749e-09,9_30,7,29
