,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,112.3952172088623,44.674526,10_24,6,23
11_24,79.29164026260376,7.6961946,11_24,6,23
12_24,70.22443778991699,52.482655,12_24,6,23
13_24,8.44009289741516,8.009363,13_24,6,23
14_24,2.5444818363990636,0.0022709724,14_24,6,23
15_24,9.767046604156494,6.767664,15_24,6,23
16_24,3.640615536570549,2.2321544,16_24,6,23
17_24,6.685960992239416,2.738134,17_24,6,23
18_24,12.744834179878234,13.348853,18_24,6,23
19_24,1.2214613993465901,0.16936699,19_24,6,23
1_24,0.00021039132960140705,0.00014812159,1_24,6,23
20_24,1.2015587019920348,1.4163611,20_24,6,23
21_24,3.9159787424295325,1.5032159,21_24,6,23
22_24,3.388758666040376,0.32923418,22_24,6,23
23_24,0.9681548151373863,0.9235576,23_24,6,23
24_24,10.739949207305909,10.962949,24_24,6,23
2_24,144.53704681396485,56.305054,2_24,6,23
3_24,6.944708689306863,14.4321995,3_24,6,23
4_24,7.49946582489647,14.950115,4_24,6,23
5_24,0.0,0.0,5_24,6,23
6_24,0.010152639672160148,0.020992672,6_24,6,23
7_24,76.72700465679169,0.0,7_24,6,23
8_24,2.5896676427335477,3.6462603,8_24,6,23
9_24,2.7315271492689033,0.42984045,9_24,6,23
