,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,135.2497073364258,93.93751,10_43,6,42
11_43,271.50826276779173,1.8135993,11_43,6,42
12_43,97.1620076751709,35.520798,12_43,6,42
13_43,4.769435806367547,21.161457,13_43,6,42
14_43,0.5722983988421038,0.0012837142,14_43,6,42
15_43,8.775048332214356,7.4107933,15_43,6,42
16_43,3.782860746383667,4.400076,16_43,6,42
17_43,4.945196660142392,8.006218,17_43,6,42
18_43,18.190956959724428,20.996666,18_43,6,42
19_43,3.7334015855193137,0.15585455,19_43,6,42
1_43,0.00019550849450752138,0.00035865096,1_43,6,42
20_43,1.1891593384742736,1.1375871,20_43,6,42
21_43,1.9735278894326462,2.7263315,21_43,6,42
22_43,1.7665647294333133,3.7356682,22_43,6,42
23_43,0.9933165335655212,1.0626652,23_43,6,42
24_43,13.206363430023194,5.7558217,24_43,6,42
2_43,147.27970977783204,183.84482,2_43,6,42
3_43,10.540179154872895,9.58912,3_43,6,42
4_43,13.85344144821167,12.346516,4_43,6,42
5_43,0.0,0.0,5_43,6,42
6_43,0.01757205354049802,0.0060202163,6_43,6,42
7_43,18.179952239990236,675.63855,7_43,6,42
8_43,4.828863707892597,1.8705623,8_43,6,42
9_43,1.556666305065155,1.4428784,9_43,6,42
