,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,5.184932162476323,7.913742e-09,10_38,7,37
11_38,0.09861786107071616,7.2148176e-09,11_38,7,37
12_38,0.003790034315646782,6.518865e-09,12_38,7,37
13_38,0.028411976703962873,8.285543e-09,13_38,7,37
14_38,7.732594013987183e-09,7.6542e-09,14_38,7,37
15_38,0.13100628169368134,7.3718778e-09,15_38,7,37
16_38,3.944205360785127,4.877616,16_38,7,37
17_38,5.579361135770239,4.775241,17_38,7,37
18_38,16.779551431618263,18.078642,18_38,7,37
19_38,0.15025965430553317,0.009698921,19_38,7,37
1_38,1.4041972393139102,6.582332e-09,1_38,7,37
20_38,0.11254039118308837,0.118438385,20_38,7,37
21_38,1.8777477217915066,0.5772996,21_38,7,37
22_38,0.8226311673723966,0.6918569,22_38,7,37
23_38,0.03023655670695007,0.05588272,23_38,7,37
24_38,1.1632674971351509,5.2365804,24_38,7,37
2_38,0.035818534245390145,8.067663e-09,2_38,7,37
3_38,0.28721559617007525,1.2934468,3_38,7,37
4_38,3.331994869709015,3.382861,4_38,7,37
5_38,0.01252674007797955,0.0,5_38,7,37
6_38,7.23329294682884e-09,8.321484e-10,6_38,7,37
7_38,74.4284011843783,14.14,7_38,7,37
8_38,7.726917079509122e-09,7.2752946e-09,8_38,7,37
9_38,7.77815067465326e-09,8.032166e-09,9_38,7,37
