,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,1930.663267211914,5986.0493,10_47,3,46
11_47,54.87412853240967,9.086434,11_47,3,46
12_47,2780.17748444587,0.340424,12_47,3,46
13_47,23.698147230148315,15.329516,13_47,3,46
14_47,1.4723557049047669,0.03673114,14_47,3,46
15_47,98.68687171936035,23.220726,15_47,3,46
16_47,5.675571900010109,11.53479,16_47,3,46
17_47,14.805200716108084,9.506945,17_47,3,46
18_47,18.763100986480712,29.585455,18_47,3,46
19_47,9.999645005762577,0.09523235,19_47,3,46
1_47,0.0008490347450390345,0.0010904823,1_47,3,46
20_47,1.8493075346946717,1.9379857,20_47,3,46
21_47,3.473024672693573,3.448403,21_47,3,46
22_47,5.003472476899624,1.6582204,22_47,3,46
23_47,3.1077464225888254,0.90596503,23_47,3,46
24_47,20.548754148483276,20.356527,24_47,3,46
2_47,3116.6089832019807,2661.19,2_47,3,46
3_47,56.852029953002926,105.35097,3_47,3,46
4_47,53.973215408325196,79.84656,4_47,3,46
5_47,1.168198312370805e-05,0.0,5_47,3,46
6_47,7.0556764596700665,0.6370878,6_47,3,46
7_47,75.657110080719,62.22963,7_47,3,46
8_47,5.511170144379139,67.64962,8_47,3,46
9_47,1.310994458347559,0.19126584,9_47,3,46
