,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,5.459729760218738,1.8914646,10_3,1,2
11_3,0.030670756683539368,0.0016729672,11_3,1,2
12_3,4.596723535060883,2.7475638,12_3,1,2
13_3,0.0012759088019057684,0.0003969978,13_3,1,2
14_3,1.8363985225554194,8.534128e-09,14_3,1,2
15_3,50.67653385162353,11.509023,15_3,1,2
16_3,4.525866371393204,3.1126797,16_3,1,2
17_3,8.311701459884643,3.1180089,17_3,1,2
18_3,14.667266602869683,6.9389806,18_3,1,2
19_3,0.2806770757291034,0.32677472,19_3,1,2
1_3,0.004294994147494435,0.0060627023,1_3,1,2
20_3,1.240714054107666,1.2796236,20_3,1,2
21_3,2.218446202278137,4.561852,21_3,1,2
22_3,1.8248363673746644,0.20117572,22_3,1,2
23_3,1.5071471166610717,1.3782338,23_3,1,2
24_3,10.795181369781494,8.45121,24_3,1,2
2_3,55.53251449133597,60.72656,2_3,1,2
3_3,49.64663414001465,6.022292,3_3,1,2
4_3,9.049334716796874,7.4621854,4_3,1,2
5_3,2.4585475510985335e-09,0.0,5_3,1,2
6_3,3.162333203077239e-09,7.784992e-10,6_3,1,2
7_3,101.67606722950936,35.42028,7_3,1,2
8_3,2.190909090073459,2.6733558,8_3,1,2
9_3,0.3221332881728041,0.39308396,9_3,1,2
