,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,0.029887152651781646,0.0027256273,10_15,4,14
11_15,5.919031733172986e-05,5.3044923e-06,11_15,4,14
12_15,3.644632906052436e-07,0.19029996,12_15,4,14
13_15,8.587026503192874e-09,8.268272e-09,13_15,4,14
14_15,1.0231702560759005e-08,8.16305e-09,14_15,4,14
15_15,1.2367658948898315,0.5969757,15_15,4,14
16_15,3.282084139585495,6.0922213,16_15,4,14
17_15,4.708643224537372,9.484173,17_15,4,14
18_15,19.791328067779542,33.566895,18_15,4,14
19_15,0.05887190565466881,0.1174319,19_15,4,14
1_15,3.7076245540390574e-09,7.793039e-09,1_15,4,14
20_15,1.1131781205162405,1.2815753,20_15,4,14
21_15,1.1072758590201324,1.1403232,21_15,4,14
22_15,3.1894408181321374,5.9632998,22_15,4,14
23_15,0.3767748123407364,0.351056,23_15,4,14
24_15,4.825451951026917,2.7108533,24_15,4,14
2_15,0.007207900189175955,7.122745e-09,2_15,4,14
3_15,1.6073550271987915,1.8904347,3_15,4,14
4_15,7.131894845962524,4.282132,4_15,4,14
5_15,5.641857292459918e-10,0.0,5_15,4,14
6_15,8.587026503192874e-09,3.2967515e-07,6_15,4,14
7_15,196.06250926971435,311.01,7_15,4,14
8_15,0.0008142526843826303,0.017179025,8_15,4,14
9_15,0.0011165845355783689,7.844821e-09,9_15,4,14
