,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,100.39371208190919,16.165905,10_24,11,23
11_24,40.557646057605744,0.3296741,11_24,11,23
12_24,1143.152276611328,368.74222,12_24,11,23
13_24,11.077120151519775,13.611684,13_24,11,23
14_24,0.16535229057073594,0.007616775,14_24,11,23
15_24,5.261347208023071,4.999915,15_24,11,23
16_24,2.9222376602888107,1.9694402,16_24,11,23
17_24,4.023378392420709,2.9076703,17_24,11,23
18_24,14.653050701618195,14.501397,18_24,11,23
19_24,0.29994707107543944,0.25600585,19_24,11,23
1_24,0.00753110159188509,0.007760296,1_24,11,23
20_24,0.8249930000305176,0.67983735,20_24,11,23
21_24,2.5914953611130476,1.3751159,21_24,11,23
22_24,1.9260821764194407,4.3703303,22_24,11,23
23_24,2.1465896701812746,0.9160252,23_24,11,23
24_24,7.092474918365479,8.874724,24_24,11,23
2_24,119.7517042541504,54.873825,2_24,11,23
3_24,8.574331697672605,6.3359094,3_24,11,23
4_24,9.362434493117034,8.450397,4_24,11,23
5_24,0.2977470016479492,0.0,5_24,11,23
6_24,0.17031136125326157,0.16966689,6_24,11,23
7_24,158.78061888694762,0.0,7_24,11,23
8_24,2.497998442649841,1.0720199,8_24,11,23
9_24,1.5167757153511048,1.7868768,9_24,11,23
