,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.0075220154382244385,6.3560535e-09,10_19,13,18
11_19,0.005616878895414992,7.509372e-09,11_19,13,18
12_19,7.573119678028206e-09,8.449122e-09,12_19,13,18
13_19,7.922971310136973e-09,7.741169e-09,13_19,13,18
14_19,0.00010702907430337305,6.58146e-09,14_19,13,18
15_19,0.6618944680690766,0.49603587,15_19,13,18
16_19,3.587658414840698,3.409222,16_19,13,18
17_19,8.763334255218506,9.281033,17_19,13,18
18_19,23.111806449890135,25.575535,18_19,13,18
19_19,0.03164380021946798,0.018834352,19_19,13,18
1_19,6.270487773463173e-09,5.5290097e-09,1_19,13,18
20_19,0.17157427779095527,0.13846242,20_19,13,18
21_19,1.9046241601953513,1.9377404,21_19,13,18
22_19,3.57649555758372,11.125618,22_19,13,18
23_19,0.1757366931438446,0.20891294,23_19,13,18
24_19,3.2641206073760984,2.707472,24_19,13,18
2_19,6.848934823722175e-09,5.9460676e-09,2_19,13,18
3_19,1.0751243937015533,1.3229759,3_19,13,18
4_19,2.589703228462097,2.7718496,4_19,13,18
5_19,0.039099977016448975,0.0,5_19,13,18
6_19,3.188528672204427e-09,9.011623e-10,6_19,13,18
7_19,27.53457558595148,43.19,7_19,13,18
8_19,0.12303684236511678,8.06447e-09,8_19,13,18
9_19,7.225385045828147e-09,7.0728428e-09,9_19,13,18
