,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,150.7190184929967,40.12838,10_35,10,34
11_35,4.9807647156715396,1.4616002,11_35,10,34
12_35,213.59373840332032,174.59013,12_35,10,34
13_35,10.484952449798584,7.225493,13_35,10,34
14_35,0.005766707137227058,0.005074242,14_35,10,34
15_35,8.88918601989746,9.202187,15_35,10,34
16_35,4.091115555763245,4.6252413,16_35,10,34
17_35,6.447344946879894,2.3659842,17_35,10,34
18_35,18.811851024627686,9.475578,18_35,10,34
19_35,1.6423314028978349,0.35002282,19_35,10,34
1_35,0.005028692288324237,0.0041266046,1_35,10,34
20_35,1.1748149526119231,1.4406939,20_35,10,34
21_35,2.3627851943031417,3.1452622,21_35,10,34
22_35,1.1739192632148479,2.263546,22_35,10,34
23_35,1.6276818797027226,1.4848871,23_35,10,34
24_35,10.697911229133606,6.5924854,24_35,10,34
2_35,202.3149627685547,157.63963,2_35,10,34
3_35,8.042807483673096,8.352405,3_35,10,34
4_35,10.651986045837402,23.601408,4_35,10,34
5_35,0.0,0.0,5_35,10,34
6_35,0.08776584923267365,0.07546046,6_35,10,34
7_35,47.39745661020279,39.07101,7_35,10,34
8_35,1.9131200921535492,1.223632,8_35,10,34
9_35,4.20255863148719,1.3214759,9_35,10,34
