,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,0.0011874497409340812,5.964631e-05,10_24,4,23
11_24,0.025814187103768482,0.09581455,11_24,4,23
12_24,0.0006119858401018696,5.784539e-07,12_24,4,23
13_24,8.654312377842643e-09,9.060828e-09,13_24,4,23
14_24,8.654312377842643e-09,7.713556e-09,14_24,4,23
15_24,27.565929579734803,0.26527855,15_24,4,23
16_24,3.4991639757156374,2.149218,16_24,4,23
17_24,6.395871931314469,1.8827035,17_24,4,23
18_24,16.32118200302124,12.119519,18_24,4,23
19_24,0.05683378279209137,0.044739656,19_24,4,23
1_24,3.477307188859413e-09,7.563675e-09,1_24,4,23
20_24,1.2778777956962586,1.2987245,20_24,4,23
21_24,1.2370643698093802,0.6918569,21_24,4,23
22_24,1.106517493016671,1.8706657,22_24,4,23
23_24,0.44960534989833834,0.19162853,23_24,4,23
24_24,4.851102542877197,6.0487413,24_24,4,23
2_24,8.654312377842643e-09,7.826179e-09,2_24,4,23
3_24,1.3550688445568084,0.80370975,3_24,4,23
4_24,4.980870504379272,4.1789813,4_24,4,23
5_24,0.9185548187163451,0.0,5_24,4,23
6_24,8.654312377842643e-09,9.560992e-10,6_24,4,23
7_24,79.45235893249512,0.0,7_24,4,23
8_24,0.014615833456319364,0.004653245,8_24,4,23
9_24,0.002340624711300929,0.00056438806,9_24,4,23
