,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,190.21851680755614,100.51913,10_14,6,13
11_14,27.322816524505615,6.2488737,11_14,6,13
12_14,73.59214736938476,37.311863,12_14,6,13
13_14,9.924119046921842,19.59712,13_14,6,13
14_14,0.001908363364636898,0.002145258,14_14,6,13
15_14,9.189099543094635,8.103032,15_14,6,13
16_14,4.0238523769378665,5.4638324,16_14,6,13
17_14,10.970421335697175,10.274386,17_14,6,13
18_14,14.267764691095799,28.19387,18_14,6,13
19_14,0.19077212393283843,0.20039056,19_14,6,13
1_14,1.8498690577381058,0.00033360402,1_14,6,13
20_14,1.2889786791801452,1.1644219,20_14,6,13
21_14,2.322469182075001,1.9540838,21_14,6,13
22_14,2.3976028794655577,2.556848,22_14,6,13
23_14,1.3903509998321533,0.8573548,23_14,6,13
24_14,9.170351722240447,11.2086315,24_14,6,13
2_14,174.02947666168214,122.419365,2_14,6,13
3_14,11.348570852279662,8.118574,3_14,6,13
4_14,12.55438980102539,10.610575,4_14,6,13
5_14,0.0,0.0,5_14,6,13
6_14,56.53071153489873,0.015465025,6_14,6,13
7_14,180.098436088562,0.0,7_14,6,13
8_14,2.2985924389213324,0.5715519,8_14,6,13
9_14,1.4263282299041748,1.3738321,9_14,6,13
