,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,0.44715234830401257,7.0575052e-09,10_25,8,24
11_25,7.71432640434e-09,2.9232683e-07,11_25,8,24
12_25,0.013445054804255214,0.098620564,12_25,8,24
13_25,7.71432640434e-09,8.375695e-09,13_25,8,24
14_25,7.71432640434e-09,7.8717495e-09,14_25,8,24
15_25,81.43078948209704,0.86651486,15_25,8,24
16_25,3.174120080471039,4.755708,16_25,8,24
17_25,7.414460744857788,7.1176906,17_25,8,24
18_25,24.462650032043456,20.203266,18_25,8,24
19_25,0.27426179211213914,0.04706003,19_25,8,24
1_25,0.06671729765837522,6.9569075e-09,1_25,8,24
20_25,0.14083884913889025,0.06461128,20_25,8,24
21_25,2.225710416243463,1.1915401,21_25,8,24
22_25,1.913472116094176,2.8488886,22_25,8,24
23_25,0.20576340794563294,0.13696097,23_25,8,24
24_25,3.9154967522621154,6.5009317,24_25,8,24
2_25,7.71432640434e-09,7.69358e-09,2_25,8,24
3_25,4.080186153283885,1.2063761,3_25,8,24
4_25,3.4462463381987543,2.2020473,4_25,8,24
5_25,3.582909169352888e-10,0.0,5_25,8,24
6_25,7.171721416732168e-09,8.5585394e-10,6_25,8,24
7_25,134.11589716941245,412.92,7_25,8,24
8_25,0.0008542567093199516,0.0323207,8_25,8,24
9_25,0.005778355927225079,8.413721e-09,9_25,8,24
