,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.11541529450225867,7.648265e-09,10_14,7,13
11_14,6.40723752054484e-09,8.562615e-09,11_14,7,13
12_14,0.4336606287766203,7.242605e-09,12_14,7,13
13_14,7.724289265986783e-09,8.200927e-09,13_14,7,13
14_14,0.001774306129873988,7.1797146e-09,14_14,7,13
15_14,0.930989594081158,0.09949591,15_14,7,13
16_14,4.339270773251428,4.425081,16_14,7,13
17_14,9.710805616378785,9.091982,17_14,7,13
18_14,18.670595532640913,24.991287,18_14,7,13
19_14,0.5871419151872999,0.02824956,19_14,7,13
1_14,9.435818571482663,8.8959e-09,1_14,7,13
20_14,0.12336755285668632,0.071063004,20_14,7,13
21_14,0.657991410810568,0.5440669,21_14,7,13
22_14,1.4714178889413063,1.421553,22_14,7,13
23_14,0.8974183234384651,0.006473085,23_14,7,13
24_14,0.7766598838845136,0.49261832,24_14,7,13
2_14,7.86531662910761e-09,7.940857e-09,2_14,7,13
3_14,1.297142699081511,1.2934468,3_14,7,13
4_14,3.397011299133301,3.3828602,4_14,7,13
5_14,0.005534856658998865,0.0,5_14,7,13
6_14,1.8601457885125683e-09,7.6679796e-10,6_14,7,13
7_14,172.00332058211276,0.0,7_14,7,13
8_14,7.496122085282054e-09,7.462052e-09,8_14,7,13
9_14,0.003979843889607277,7.626202e-09,9_14,7,13
