,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,0.15590223515249735,5.462433e-09,10_24,14,23
11_24,6.2158181179938765e-09,6.320276e-09,11_24,14,23
12_24,0.0003242692084702803,0.00027746597,12_24,14,23
13_24,0.010320295346321905,0.010717631,13_24,14,23
14_24,0.00919701596150789,8.615e-09,14_24,14,23
15_24,0.12001522305131958,7.3169253e-09,15_24,14,23
16_24,3.2688496112823486,1.5599667,16_24,14,23
17_24,11.910268268585206,2.8654397,17_24,14,23
18_24,19.948897933959962,11.886508,18_24,14,23
19_24,0.04990383033734476,0.028406179,19_24,14,23
1_24,0.14327410556089543,5.995824e-09,1_24,14,23
20_24,0.6482067131858671,0.9317209,20_24,14,23
21_24,2.0096497086934058,0.6918569,21_24,14,23
22_24,2.8506725675184286,4.0541816,22_24,14,23
23_24,0.1139132809638977,0.058226388,23_24,14,23
24_24,3.038118314743042,4.20315,24_24,14,23
2_24,6.214812424687466e-09,7.578806e-09,2_24,14,23
3_24,0.2999971513676181,0.09949591,3_24,14,23
4_24,2.669280115443923,3.5850272,4_24,14,23
5_24,0.0,0.0,5_24,14,23
6_24,2.6188759527645546e-09,8.6436663e-10,6_24,14,23
7_24,58.53240097045899,0.0,7_24,14,23
8_24,6.025725868274989e-09,5.3097162e-09,8_24,14,23
9_24,0.0004247678067394833,6.0960867e-09,9_24,14,23
