,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,7.708350633350846e-09,6.116447e-09,10_21,8,20
11_21,1.2696964091638562e-05,8.371883e-09,11_21,8,20
12_21,0.045548313462678965,0.12785861,12_21,8,20
13_21,2.218427580302773e-08,8.23787e-09,13_21,8,20
14_21,0.002819559018780389,7.716577e-09,14_21,8,20
15_21,0.7426626589894295,0.81187254,15_21,8,20
16_21,3.8258073234558108,6.372142,16_21,8,20
17_21,7.57291913986206,7.2693815,17_21,8,20
18_21,26.895185661315917,28.822416,18_21,8,20
19_21,0.15976515580153242,0.039923422,19_21,8,20
1_21,0.005419478047133968,7.836295e-09,1_21,8,20
20_21,0.1789925474241363,0.18703072,20_21,8,20
21_21,2.5849842336110624,7.1639256,21_21,8,20
22_21,3.25315029975111,5.115434e-09,22_21,8,20
23_21,0.41072772204875946,0.15726395,23_21,8,20
24_21,3.87383343236751,4.31274,24_21,8,20
2_21,0.03690042520706905,7.091058e-09,2_21,8,20
3_21,1.8363379049301147,1.3026084,3_21,8,20
4_21,3.117787308692932,3.6947947,4_21,8,20
5_21,2.650518915459088e-10,0.0,5_21,8,20
6_21,0.0745625385778789,8.8800184e-10,6_21,8,20
7_21,239.89920621065852,290.97,7_21,8,20
8_21,7.708350633350846e-09,8.032347e-09,8_21,8,20
9_21,0.09469014538179071,7.819976e-09,9_21,8,20
