,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,40.0015552686024,6.479954e-09,10_10,14,9
11_10,6.228009103992349e-09,5.623239e-09,11_10,14,9
12_10,0.533298021895458,6.823851e-09,12_10,14,9
13_10,0.03812228739821876,0.0076805972,13_10,14,9
14_10,7.774428505413766e-09,9.235086e-09,14_10,14,9
15_10,15.910994110026651,6.905531e-09,15_10,14,9
16_10,3.559870820045471,3.2428088,16_10,14,9
17_10,9.591576938629151,14.182157,17_10,14,9
18_10,21.789346551895143,48.086998,18_10,14,9
19_10,0.0492919981664449,0.02718618,19_10,14,9
1_10,6.171603699201001e-09,5.7029643e-09,1_10,14,9
20_10,0.9167513563848391,1.0555986,20_10,14,9
21_10,0.9438296179489959,2.9281368,21_10,14,9
22_10,3.661759785538344,0.8093429,22_10,14,9
23_10,0.11111617535352707,0.10424682,23_10,14,9
24_10,4.147994975447655,4.5336757,24_10,14,9
2_10,6.204712308388593e-09,6.4746235e-09,2_10,14,9
3_10,0.37219871092469264,0.39798364,3_10,14,9
4_10,3.4096568968511476,3.183892,4_10,14,9
5_10,0.0,0.0,5_10,14,9
6_10,0.0005357895930262391,9.2206826e-10,6_10,14,9
7_10,199.24600267457978,15.54,7_10,14,9
8_10,0.00473119857132966,4.58426e-09,8_10,14,9
9_10,0.0007160397548423347,7.491677e-09,9_10,14,9
