,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,155.70875930786133,351.31305,10_28,10,27
11_28,28.648164891004562,3.5684648,11_28,10,27
12_28,297.79412185668946,267.10245,12_28,10,27
13_28,10.843250190205872,9.353152,13_28,10,27
14_28,0.20356398006901144,0.0048876507,14_28,10,27
15_28,9.847086954116822,12.913999,15_28,10,27
16_28,4.365943744182586,5.4729023,16_28,10,27
17_28,29.76438678741455,3.4694364,17_28,10,27
18_28,51.05419715881348,10.631092,18_28,10,27
19_28,0.49509920105338096,0.19182278,19_28,10,27
1_28,0.005960884029045701,0.004790061,1_28,10,27
20_28,1.2933541131019592,1.1410607,20_28,10,27
21_28,2.376128923892975,0.6257032,21_28,10,27
22_28,1.716391445954796,0.00017801885,22_28,10,27
23_28,2.126627460718155,1.0647256,23_28,10,27
24_28,8.057470817565918,4.1538396,24_28,10,27
2_28,91.86963876448571,343.5891,2_28,10,27
3_28,8.292434921264649,6.6984854,3_28,10,27
4_28,9.339733295440674,9.267454,4_28,10,27
5_28,0.0,0.0,5_28,10,27
6_28,0.06807520955801011,0.040647402,6_28,10,27
7_28,103.95396018981934,53.66521,7_28,10,27
8_28,2.3050846028327943,2.2923572,8_28,10,27
9_28,1.2631370651721954,0.5152438,9_28,10,27
