,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,141.78042570114135,129.05904,10_21,10,20
11_21,7.867983750104904,2.6428783,11_21,10,20
12_21,323.4802990722656,253.7241,12_21,10,20
13_21,8.443330241069198,10.528049,13_21,10,20
14_21,0.00640573650598526,0.0054149968,14_21,10,20
15_21,8.154015645980834,5.170408,15_21,10,20
16_21,4.495475447177887,6.6016126,16_21,10,20
17_21,15.442237820625305,7.0352683,17_21,10,20
18_21,25.22766008158447,30.420294,18_21,10,20
19_21,0.9435652279853821,0.44723174,19_21,10,20
1_21,0.0059498979896306994,0.005183038,1_21,10,20
20_21,1.2392089581489563,1.1902376,20_21,10,20
21_21,2.778525637090206,2.2643032,21_21,10,20
22_21,2.0122071662518284,0.0004317373,22_21,10,20
23_21,1.455096595287323,1.097119,23_21,10,20
24_21,22.293303287029268,9.512765,24_21,10,20
2_21,198.74438751220703,86.51567,2_21,10,20
3_21,10.450915775299073,4.0127234,3_21,10,20
4_21,17.473084754943848,8.7019825,4_21,10,20
5_21,0.0,0.0,5_21,10,20
6_21,0.08220299169421195,0.036534104,6_21,10,20
7_21,227.6215476489067,290.9838,7_21,10,20
8_21,1.8461492347717285,1.5489929,8_21,10,20
9_21,1.5627977073192596,1.0883011,9_21,10,20
