,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,0.8050020489555026,4.044684,10_5,12,4
11_5,0.3618719905158359,0.025892278,11_5,12,4
12_5,5.66766777907149,2.373932,12_5,12,4
13_5,0.2529477406122351,0.00013647434,13_5,12,4
14_5,9.705743020814326,1.8527956e-08,14_5,12,4
15_5,5.596222763061523,5.3938675,15_5,12,4
16_5,4.293674573898316,4.4470263,16_5,12,4
17_5,12.58270492553711,12.277947,17_5,12,4
18_5,13.138562908172608,32.786213,18_5,12,4
19_5,2.5809594842642873,0.21179526,19_5,12,4
1_5,1.1354503866201072e-05,2.2314434e-05,1_5,12,4
20_5,0.8345091937646874,0.7784089,20_5,12,4
21_5,1.8232696918165932,1.1449805,21_5,12,4
22_5,1.393671087026596,4.3375883,22_5,12,4
23_5,3.828384642601013,0.74289024,23_5,12,4
24_5,4.505724472820592,7.3455048,24_5,12,4
2_5,0.022285868395185558,8.8227e-05,2_5,12,4
3_5,5.5666828536987305,5.472269,3_5,12,4
4_5,8.162441291809081,5.5767775,4_5,12,4
5_5,1.0979765167746792e-05,0.0,5_5,12,4
6_5,3.1383561936877416e-05,0.00070822187,6_5,12,4
7_5,113.28604744434357,21.75,7_5,12,4
8_5,0.038736868796713925,0.0022492125,8_5,12,4
9_5,0.045178515082767705,3.7781007e-08,9_5,12,4
