,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,0.10549739778486333,0.6883425,10_2,1,1
11_2,2.40084726820176,0.006621098,11_2,1,1
12_2,14.755177461504935,3.8515236,12_2,1,1
13_2,0.09854002341803807,0.0070327665,13_2,1,1
14_2,2.9933075949869306,8.6344105e-09,14_2,1,1
15_2,47.86555770874023,9.093389,15_2,1,1
16_2,4.411642742156983,4.4325633,16_2,1,1
17_2,15.383882427215577,7.303768,17_2,1,1
18_2,16.127966725826262,29.115273,18_2,1,1
19_2,0.2385825239202535,0.35001227,19_2,1,1
1_2,0.004684055987636395,0.0027079075,1_2,1,1
20_2,0.9650464581558481,1.2566922,20_2,1,1
21_2,42.019396453655354,1.2652103,21_2,1,1
22_2,5.587834768653047,0.00041215876,22_2,1,1
23_2,2.6160697615146637,1.0992131,23_2,1,1
24_2,49.51144554138184,11.054302,24_2,1,1
2_2,140.1156475830078,69.00544,2_2,1,1
3_2,8.82372148513794,9.205791,3_2,1,1
4_2,10.982452182769775,9.999829,4_2,1,1
5_2,4.399799222620793e-07,0.0,5_2,1,1
6_2,0.015269528321696335,6.892653e-10,6_2,1,1
7_2,86.05603426933288,93.009346,7_2,1,1
8_2,2.1151259903058897,1.5966588,8_2,1,1
9_2,0.3952943096047825,1.2450788e-07,9_2,1,1
