,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,6.237857448354589e-09,7.734897e-09,10_31,14,30
11_31,0.0026435265143059006,7.051056e-09,11_31,14,30
12_31,0.009417458082884932,0.0040509575,12_31,14,30
13_31,0.006583620993141927,0.10092288,13_31,14,30
14_31,0.000772812054628691,9.048252e-09,14_31,14,30
15_31,121.98079348615039,0.19899182,15_31,14,30
16_31,2.9058761763572694,2.3227894,16_31,14,30
17_31,6.291906635761261,5.5343137,17_31,14,30
18_31,29.136440453529357,20.98499,18_31,14,30
19_31,0.1955373478680849,0.070071034,19_31,14,30
1_31,5.878338473763734e-09,4.801382e-09,1_31,14,30
20_31,1.014154281616211,0.88415027,20_31,14,30
21_31,1.4112857553072873,0.36378354,21_31,14,30
22_31,2.4183702190082648,6.4899607,22_31,14,30
23_31,0.1361474324762821,0.09644544,23_31,14,30
24_31,2.3415289330482483,5.627942,24_31,14,30
2_31,6.237857448354589e-09,6.6234485e-09,2_31,14,30
3_31,0.5814969113469124,0.29848772,3_31,14,30
4_31,2.2070269411064443,3.0979655,4_31,14,30
5_31,0.0,0.0,5_31,14,30
6_31,2.181523013344844e-09,7.664158e-10,6_31,14,30
7_31,198.25120262145995,0.0,7_31,14,30
8_31,0.06611892290942935,6.189971e-09,8_31,14,30
9_31,6.222630704044718e-09,6.6372365e-09,9_31,14,30
