,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,6.449113335079315,4.142429e-09,10_44,14,43
11_44,0.04977932145035685,6.909984e-09,11_44,14,43
12_44,0.14821865410562107,2.1100165e-08,12_44,14,43
13_44,0.10734510888178057,6.7580604e-06,13_44,14,43
14_44,7.910224137930299e-09,9.2766745e-09,14_44,14,43
15_44,0.12773839440413715,0.09949591,15_44,14,43
16_44,3.3690011358261107,1.4664209,16_44,14,43
17_44,4.713499663050373,4.660703,17_44,14,43
18_44,12.432096707820893,17.09622,18_44,14,43
19_44,0.03621174807597569,0.055400673,19_44,14,43
1_44,6.24953014671803e-09,5.7482406e-09,1_44,14,43
20_44,0.9587321591377258,0.95952106,20_44,14,43
21_44,1.9392493209054933,1.9373044,21_44,14,43
22_44,4.165408795220357,0.6918569,22_44,14,43
23_44,0.14256352469325065,0.11535809,23_44,14,43
24_44,3.5954471397399903,4.998653,24_44,14,43
2_44,2.200322618550743e-09,5.4779195e-09,2_44,14,43
3_44,1.1082168647646904,0.19899225,3_44,14,43
4_44,3.5071101713180544,3.0843837,4_44,14,43
5_44,0.0,0.0,5_44,14,43
6_44,5.42974772588245e-09,8.2774443e-10,6_44,14,43
7_44,108.43578122390342,0.0,7_44,14,43
8_44,6.275144537326583e-09,5.6659917e-09,8_44,14,43
9_44,6.276303787799975e-09,5.903298e-09,9_44,14,43
