,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,74.28337541346758,0.29930633,10_50,12,49
11_50,0.7986171759558056,0.005950314,11_50,12,49
12_50,4.152380940020084,0.4238183,12_50,12,49
13_50,0.7819017776204447,0.04718908,13_50,12,49
14_50,0.5951703246761627,1.117938e-07,14_50,12,49
15_50,5.647058038711548,5.7732553,15_50,12,49
16_50,3.7145258712768556,3.2643464,16_50,12,49
17_50,2.4631345186222635,6.59862,17_50,12,49
18_50,11.777256735816438,21.024546,18_50,12,49
19_50,1.9598397699387302,0.19912238,19_50,12,49
1_50,0.001769953453214086,7.36207e-09,1_50,12,49
20_50,0.6505555882747263,0.7745476,20_50,12,49
21_50,5.218409578800202,1.220183,21_50,12,49
22_50,8.24115607023239,1.5640085,22_50,12,49
23_50,0.7862981909513473,0.540634,23_50,12,49
24_50,6.78051762631163,7.53251,24_50,12,49
2_50,4.775577284249266e-05,0.00021234485,2_50,12,49
3_50,9.542060179710388,4.602924,3_50,12,49
4_50,8.633948364257812,7.707683,4_50,12,49
5_50,0.03488272878679784,0.0,5_50,12,49
6_50,0.263290307981874,0.00034490178,6_50,12,49
7_50,78.71849472045898,0.0,7_50,12,49
8_50,2.267268672135003e-05,0.39308417,8_50,12,49
9_50,0.1685294985235734,9.546751e-08,9_50,12,49
