,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,6.969207699825119e-09,6.3022214e-09,10_46,13,45
11_46,0.4513949696896114,6.740726e-09,11_46,13,45
12_46,7.524404717074163e-09,6.968673e-09,12_46,13,45
13_46,7.970455015993139e-09,6.5255072e-09,13_46,13,45
14_46,3.1616733520385406e-05,7.933067e-09,14_46,13,45
15_46,0.9700425712846632,0.73257613,15_46,13,45
16_46,3.9062131787937107,2.6107948,16_46,13,45
17_46,7.5516636848449705,15.461283,17_46,13,45
18_46,19.23047794342041,47.81405,18_46,13,45
19_46,0.28145324557032986,0.0114943655,19_46,13,45
1_46,6.62109021831725e-09,6.421442e-09,1_46,13,45
20_46,0.287695036205128,0.27327475,20_46,13,45
21_46,6.403112363815308,2.118635,21_46,13,45
22_46,8.789732358394286,4.1874726e-09,22_46,13,45
23_46,0.15273111472304948,0.26609308,23_46,13,45
24_46,2.600302445292473,1.5434636,24_46,13,45
2_46,6.807304089306854e-09,6.724009e-09,2_46,13,45
3_46,0.9702975379498074,1.5117918,3_46,13,45
4_46,2.2932252376947915,3.040763,4_46,13,45
5_46,0.0,0.0,5_46,13,45
6_46,4.1122377136826314e-09,9.0869595e-10,6_46,13,45
7_46,148.7960018157959,0.0,7_46,13,45
8_46,6.417348096176667e-05,7.405808e-09,8_46,13,45
9_46,0.00013581321305757398,7.2336825e-09,9_46,13,45
