,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,0.1596440987115912,7.149023e-09,10_37,8,36
11_37,2.218501412798446e-08,7.410565e-09,11_37,8,36
12_37,0.05787566719732904,0.0020765786,12_37,8,36
13_37,7.734560014682757e-09,8.173322e-09,13_37,8,36
14_37,7.734560014682757e-09,8.584596e-09,14_37,8,36
15_37,0.37533690991024554,1.5424523,15_37,8,36
16_37,10.251212940216064,2.6260064,16_37,8,36
17_37,6.586648156832671,8.855091,17_37,8,36
18_37,14.497398414611816,29.66091,18_37,8,36
19_37,0.3899422498047352,0.0033364198,19_37,8,36
1_37,0.2696324993791023,7.056573e-09,1_37,8,36
20_37,0.3319427466392517,0.21213907,20_37,8,36
21_37,2.8403706479072572,5.824966e-09,21_37,8,36
22_37,2.490233142067804,1.3684992,22_37,8,36
23_37,0.5372347158193588,0.19519182,23_37,8,36
24_37,2.887582778930664,6.7919145,24_37,8,36
2_37,46.70494821746491,7.764105e-09,2_37,8,36
3_37,2.293878426551819,1.4347012,3_37,8,36
4_37,3.0045411022007467,4.1102347,4_37,8,36
5_37,0.0,0.0,5_37,8,36
6_37,7.734560014682757e-09,8.8589874e-10,6_37,8,36
7_37,28.758573415185857,263.2,7_37,8,36
8_37,7.728566080444921e-09,7.74742e-09,8_37,8,36
9_37,0.011697382939186412,0.00012505165,9_37,8,36
