,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,132.27062255859374,96.99034,10_37,10,36
11_37,3.266607711315155,4.0181346,11_37,10,36
12_37,274.0443322753906,74.91173,12_37,10,36
13_37,14.893798923492431,5.018356,13_37,10,36
14_37,0.18964699141681193,0.0060228854,14_37,10,36
15_37,8.984562358856202,11.9223995,15_37,10,36
16_37,16.86163083076477,2.5975769,16_37,10,36
17_37,8.995684626698495,8.961742,17_37,10,36
18_37,12.741623113990062,33.002003,18_37,10,36
19_37,1.6750160378217698,0.19076307,19_37,10,36
1_37,0.004812650317326188,0.004564841,1_37,10,36
20_37,1.1492433440685272,1.1810029,20_37,10,36
21_37,2.4833723673259374,1.6715885e-05,21_37,10,36
22_37,2.938251500851111,0.19445553,22_37,10,36
23_37,2.5014692378044128,1.2627484,23_37,10,36
24_37,7.8897178173065186,12.509667,24_37,10,36
2_37,175.04641090393068,262.23413,2_37,10,36
3_37,8.652205505371093,17.075117,3_37,10,36
4_37,12.5310622215271,14.359719,4_37,10,36
5_37,0.0,0.0,5_37,10,36
6_37,9.10442155957222,0.035279628,6_37,10,36
7_37,151.6819788169861,263.27487,7_37,10,36
8_37,2.140251865386963,2.009286,8_37,10,36
9_37,1.3125711739063264,1.6968192,9_37,10,36
