,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,0.4785324853372854,7.2468094e-09,10_16,5,15
11_16,0.5671922565077052,6.190935e-09,11_16,5,15
12_16,0.3200245366833382,1.138887,12_16,5,15
13_16,8.210934270280746e-09,1.3850678e-08,13_16,5,15
14_16,8.210934270280746e-09,9.3377555e-09,14_16,5,15
15_16,19.02116110801697,1.1939509,15_16,5,15
16_16,5.465483547449112,4.1040673,16_16,5,15
17_16,8.031243096248089,7.1631002,17_16,5,15
18_16,31.832686790924036,21.466866,18_16,5,15
19_16,0.3097569879017666,0.040529452,19_16,5,15
1_16,4.559777480039884e-09,6.6397434e-09,1_16,5,15
20_16,0.8725024119704016,1.3171649,20_16,5,15
21_16,1.7590680339561515,5.1698263e-09,21_16,5,15
22_16,6.032963443485777,0.1954999,22_16,5,15
23_16,0.3383807396888733,0.12647071,23_16,5,15
24_16,11.433408107757568,11.615758,24_16,5,15
2_16,6.799679104219081e-09,5.960664e-09,2_16,5,15
3_16,7.899115917682647,11.840027,3_16,5,15
4_16,35.14785604953766,14.028885,4_16,5,15
5_16,1.8355247100032558e-09,0.0,5_16,5,15
6_16,0.6997084733782056,1.0108396e-09,6_16,5,15
7_16,187.840238666758,0.0,7_16,5,15
8_16,6.817082116583606e-09,6.0982748e-09,8_16,5,15
9_16,6.817082116583606e-09,5.8354117e-09,9_16,5,15
