,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,180.71960922241212,24.403513,10_39,0,38
11_39,192.7912296962738,4.4165664,11_39,0,38
12_39,150.68810981750488,300.21317,12_39,0,38
13_39,6.778728475570679,11.010822,13_39,0,38
14_39,0.5812590918422211,0.0010644783,14_39,0,38
15_39,5.1737238311767575,5.3122997,15_39,0,38
16_39,4.178078966140747,2.4880998,16_39,0,38
17_39,8.279751142822207,13.753225,17_39,0,38
18_39,14.603520698547364,42.430706,18_39,0,38
19_39,0.5335848885774612,0.17867641,19_39,0,38
1_39,0.0004563888837583363,0.00051734725,1_39,0,38
20_39,1.3301914727687836,0.8410389,20_39,0,38
21_39,0.7719244819331016,3.2823846e-06,21_39,0,38
22_39,3.028712330991566,0.6219504,22_39,0,38
23_39,1.2739362025260925,1.0662177,23_39,0,38
24_39,5.067335562705994,6.7166185,24_39,0,38
2_39,217.25604721069337,113.24539,2_39,0,38
3_39,4.438085460662842,3.3660579,3_39,0,38
4_39,7.957149686813355,3.138813,4_39,0,38
5_39,0.0,0.0,5_39,0,38
6_39,0.02488969422876835,0.03684685,6_39,0,38
7_39,56.58260801315308,42.44245,7_39,0,38
8_39,1.591317298412323,2.4988256,8_39,0,38
9_39,1.4188585543632508,0.84149194,9_39,0,38
