,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,0.37907610776205386,0.78183264,10_15,2,14
11_15,0.3224077304288585,0.00010833089,11_15,2,14
12_15,6.936618362665176,13.729676,12_15,2,14
13_15,0.2753971490977942,0.31101137,13_15,2,14
14_15,0.06721998714635863,2.8448466e-07,14_15,2,14
15_15,6.9145528602600095,3.2833638,15_15,2,14
16_15,2.7673735475336434,4.589576,16_15,2,14
17_15,6.192605490684509,9.437231,17_15,2,14
18_15,23.89335031767254,34.85765,18_15,2,14
19_15,1.4381020549731742,0.29481742,19_15,2,14
1_15,4.062351872669012e-09,6.747428e-09,1_15,2,14
20_15,1.0941118538379668,1.3864635,20_15,2,14
21_15,3.076936490535736,2.2075517,21_15,2,14
22_15,3.8079075920581817,7.3180227,22_15,2,14
23_15,1.0697828018665314,0.53500366,23_15,2,14
24_15,11.39260190963745,9.278692,24_15,2,14
2_15,0.1325748789656106,0.4465621,2_15,2,14
3_15,6.162964506149292,6.168737,3_15,2,14
4_15,9.91459306716919,6.7657146,4_15,2,14
5_15,1.4095036116046345e-09,0.0,5_15,2,14
6_15,0.034289922254480666,9.721906e-10,6_15,2,14
7_15,17.108549032211304,311.5135,7_15,2,14
8_15,1.0646703960091601,0.39308396,8_15,2,14
9_15,0.39571889096306345,7.0212414e-09,9_15,2,14
