,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,122.41546772003174,41.870083,10_42,10,41
11_42,8.875119721889495,6.6873126,11_42,10,41
12_42,303.8589920043945,217.01646,12_42,10,41
13_42,14.187267875671386,5.916363,13_42,10,41
14_42,0.045911109279841184,0.0060747643,14_42,10,41
15_42,9.087868594527244,10.437016,15_42,10,41
16_42,4.505338683128357,2.7608333,16_42,10,41
17_42,5.784471274316311,5.449091,17_42,10,41
18_42,10.935876371860504,24.117785,18_42,10,41
19_42,0.2988491024449468,0.35025522,19_42,10,41
1_42,0.006022916752845049,0.0043988824,1_42,10,41
20_42,1.3733201622962952,1.4978229,20_42,10,41
21_42,1.7670292474095186,1.3484021,21_42,10,41
22_42,1.5745283578126692,0.26728195,22_42,10,41
23_42,1.3770870923995973,1.299236,23_42,10,41
24_42,9.43380365371704,8.806422,24_42,10,41
2_42,105.19419645309448,300.45044,2_42,10,41
3_42,11.475299348831177,10.965721,3_42,10,41
4_42,8.178496519327163,10.028189,4_42,10,41
5_42,0.0,0.0,5_42,10,41
6_42,0.6917452136985958,0.10236761,6_42,10,41
7_42,126.38943305492401,0.0,7_42,10,41
8_42,2.057307815551758,2.188059,8_42,10,41
9_42,1.556917354464531,1.23431,9_42,10,41
